fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_005.jpg,p12,mask_clearglass,regular,0.7628943920135498,p12,0.389542,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_006.jpg,p12,mask_clearglass,regular,0.8045492768287659,p12,0.354422,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_007.jpg,p12,mask_clearglass,regular,0.6912352442741394,p12,0.322764,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_008.jpg,p12,mask_clearglass,regular,0.7405152320861816,p12,0.324399,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_009.jpg,p12,mask_clearglass,regular,0.7759916186332703,p12,0.386661,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_010.jpg,p12,mask_clearglass,regular,0.7665557861328125,p12,0.357041,correct
2,/home/tahmid/crops/p12/p12_mask_low_001.jpg,p12,mask,low,0.7636736631393433,p12,0.422800,correct
2,/home/tahmid/crops/p12/p12_mask_low_002.jpg,p12,mask,low,0.7532778382301331,p12,0.429685,correct
2,/home/tahmid/crops/p12/p12_mask_low_003.jpg,p12,mask,low,0.743801474571228,p12,0.435436,correct
2,/home/tahmid/crops/p12/p12_mask_low_004.jpg,p12,mask,low,0.7630003690719604,p12,0.389314,correct
2,/home/tahmid/crops/p12/p12_mask_low_005.jpg,p12,mask,low,0.7525962591171265,p12,0.369815,correct
2,/home/tahmid/crops/p12/p12_mask_low_006.jpg,p12,mask,low,0.7469605803489685,p12,0.378089,correct
2,/home/tahmid/crops/p12/p12_mask_low_007.jpg,p12,mask,low,0.785454273223877,p12,0.408575,correct
2,/home/tahmid/crops/p12/p12_mask_low_008.jpg,p12,mask,low,0.7905964851379395,p12,0.415815,correct
2,/home/tahmid/crops/p12/p12_mask_low_009.jpg,p12,mask,low,0.7490583658218384,p12,0.422514,correct
2,/home/tahmid/crops/p12/p12_mask_low_010.jpg,p12,mask,low,0.6997686624526978,p12,0.365866,correct
2,/home/tahmid/crops/p12/p12_mask_low_011.jpg,p12,mask,low,0.7119885683059692,p12,0.376954,correct
2,/home/tahmid/crops/p12/p12_mask_low_012.jpg,p12,mask,low,0.7125744223594666,p12,0.395676,correct
2,/home/tahmid/crops/p12/p12_mask_low_013.jpg,p12,mask,low,0.8030675649642944,p12,0.457177,correct
2,/home/tahmid/crops/p12/p12_mask_low_014.jpg,p12,mask,low,0.8156793713569641,p12,0.462857,correct
2,/home/tahmid/crops/p12/p12_mask_low_015.jpg,p12,mask,low,0.8189808130264282,p12,0.456349,correct
2,/home/tahmid/crops/p12/p12_mask_regular_001.jpg,p12,mask,regular,0.8429890275001526,p12,0.430254,correct
2,/home/tahmid/crops/p12/p12_mask_regular_002.jpg,p12,mask,regular,0.8287909030914307,p12,0.437357,correct
2,/home/tahmid/crops/p12/p12_mask_regular_003.jpg,p12,mask,regular,0.8527551889419556,p12,0.440532,correct
2,/home/tahmid/crops/p12/p12_mask_regular_004.jpg,p12,mask,regular,0.8412245512008667,p12,0.405292,correct
2,/home/tahmid/crops/p12/p12_mask_regular_005.jpg,p12,mask,regular,0.8383598923683167,p12,0.415184,correct
2,/home/tahmid/crops/p12/p12_mask_regular_006.jpg,p12,mask,regular,0.8427338600158691,p12,0.417284,correct
2,/home/tahmid/crops/p12/p12_mask_regular_007.jpg,p12,mask,regular,0.8495399951934814,p12,0.416344,correct
2,/home/tahmid/crops/p12/p12_mask_regular_008.jpg,p12,mask,regular,0.8300178050994873,p12,0.413143,correct
2,/home/tahmid/crops/p12/p12_mask_regular_009.jpg,p12,mask,regular,0.8345536589622498,p12,0.409430,correct
2,/home/tahmid/crops/p12/p12_mask_regular_010.jpg,p12,mask,regular,0.7722793817520142,p12,0.407627,correct
2,/home/tahmid/crops/p12/p12_mask_regular_011.jpg,p12,mask,regular,0.7222357988357544,p12,0.397483,correct
2,/home/tahmid/crops/p12/p12_mask_regular_012.jpg,p12,mask,regular,0.7663553357124329,p12,0.397295,correct
2,/home/tahmid/crops/p12/p12_mask_regular_013.jpg,p12,mask,regular,0.8295283317565918,p12,0.437004,correct
2,/home/tahmid/crops/p12/p12_mask_regular_014.jpg,p12,mask,regular,0.8366351127624512,p12,0.455255,correct
2,/home/tahmid/crops/p12/p12_mask_regular_015.jpg,p12,mask,regular,0.8472381830215454,p12,0.438510,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_001.jpg,p12,mask_sunglass,low,0.7412285804748535,p12,0.338872,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_002.jpg,p12,mask_sunglass,low,0.7351354956626892,p12,0.335436,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_003.jpg,p12,mask_sunglass,low,0.7530453205108643,p12,0.357578,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_004.jpg,p12,mask_sunglass,low,0.6788101196289062,p15,0.253922,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_005.jpg,p12,mask_sunglass,low,0.7071806192398071,p15,0.304904,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_006.jpg,p12,mask_sunglass,low,0.6782797574996948,p15,0.269944,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_007.jpg,p12,mask_sunglass,low,0.7637755274772644,p15,0.337905,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_008.jpg,p12,mask_sunglass,low,0.7493443489074707,p15,0.308406,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_009.jpg,p12,mask_sunglass,low,0.7481895089149475,p15,0.307946,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_010.jpg,p12,mask_sunglass,low,0.6913977265357971,p12,0.268023,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_011.jpg,p12,mask_sunglass,low,0.6775435209274292,p12,0.283058,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_012.jpg,p12,mask_sunglass,low,0.6787173748016357,p12,0.269814,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_013.jpg,p12,mask_sunglass,low,0.754362165927887,p12,0.274105,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_014.jpg,p12,mask_sunglass,low,0.7495719790458679,p12,0.283562,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_015.jpg,p12,mask_sunglass,low,0.7276583313941956,p12,0.271622,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_001.jpg,p12,mask_sunglass,regular,0.8502864837646484,p12,0.361545,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_002.jpg,p12,mask_sunglass,regular,0.8421512842178345,p12,0.349225,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_003.jpg,p12,mask_sunglass,regular,0.8531575202941895,p12,0.364368,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_004.jpg,p12,mask_sunglass,regular,0.8384765386581421,p12,0.317487,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_005.jpg,p12,mask_sunglass,regular,0.8089154362678528,p12,0.333857,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_006.jpg,p12,mask_sunglass,regular,0.8161143064498901,p12,0.334540,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_007.jpg,p12,mask_sunglass,regular,0.573103666305542,p12,0.336077,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_008.jpg,p12,mask_sunglass,regular,0.6234862804412842,p12,0.326515,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_009.jpg,p12,mask_sunglass,regular,0.6739010214805603,p12,0.309257,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_010.jpg,p12,mask_sunglass,regular,0.7214543223381042,p12,0.322790,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_011.jpg,p12,mask_sunglass,regular,0.7242270112037659,p12,0.296138,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_012.jpg,p12,mask_sunglass,regular,0.7281774878501892,p12,0.313524,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_013.jpg,p12,mask_sunglass,regular,0.8116253614425659,p12,0.332622,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_014.jpg,p12,mask_sunglass,regular,0.8269370794296265,p12,0.329785,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_015.jpg,p12,mask_sunglass,regular,0.8173818588256836,p12,0.329024,correct
2,/home/tahmid/crops/p12/p12_none_low_001.jpg,p12,none,low,0.8321393728256226,p12,0.570590,correct
2,/home/tahmid/crops/p12/p12_none_low_002.jpg,p12,none,low,0.8363941311836243,p12,0.545537,correct
2,/home/tahmid/crops/p12/p12_none_low_003.jpg,p12,none,low,0.8276203870773315,p12,0.548488,correct
2,/home/tahmid/crops/p12/p12_none_low_004.jpg,p12,none,low,0.8100280165672302,p12,0.551561,correct
2,/home/tahmid/crops/p12/p12_none_low_005.jpg,p12,none,low,0.8210094571113586,p12,0.559261,correct
2,/home/tahmid/crops/p12/p12_none_low_006.jpg,p12,none,low,0.8027080297470093,p12,0.539016,correct
2,/home/tahmid/crops/p12/p12_none_low_007.jpg,p12,none,low,0.8319685459136963,p12,0.471696,correct
2,/home/tahmid/crops/p12/p12_none_low_008.jpg,p12,none,low,0.8256634473800659,p12,0.487003,correct
2,/home/tahmid/crops/p12/p12_none_low_009.jpg,p12,none,low,0.8081645369529724,p12,0.481027,correct
2,/home/tahmid/crops/p12/p12_none_low_010.jpg,p12,none,low,0.6785229444503784,p12,0.487286,correct
2,/home/tahmid/crops/p12/p12_none_low_011.jpg,p12,none,low,0.6694477796554565,p12,0.490211,correct
2,/home/tahmid/crops/p12/p12_none_low_012.jpg,p12,none,low,0.6479156017303467,p12,0.500486,correct
2,/home/tahmid/crops/p12/p12_none_low_013.jpg,p12,none,low,0.785458505153656,p12,0.531669,correct
2,/home/tahmid/crops/p12/p12_none_low_014.jpg,p12,none,low,0.7837585210800171,p12,0.531757,correct
2,/home/tahmid/crops/p12/p12_none_low_015.jpg,p12,none,low,0.809738039970398,p12,0.545951,correct
2,/home/tahmid/crops/p12/p12_none_regular_003.jpg,p12,none,regular,0.7798620462417603,p12,0.517641,correct
2,/home/tahmid/crops/p12/p12_none_regular_004.jpg,p12,none,regular,0.8572951555252075,p12,0.525986,correct
2,/home/tahmid/crops/p12/p12_none_regular_005.jpg,p12,none,regular,0.8347950577735901,p12,0.530942,correct
2,/home/tahmid/crops/p12/p12_none_regular_006.jpg,p12,none,regular,0.8531194925308228,p12,0.539673,correct
2,/home/tahmid/crops/p12/p12_none_regular_007.jpg,p12,none,regular,0.8278647065162659,p12,0.554143,correct
2,/home/tahmid/crops/p12/p12_none_regular_008.jpg,p12,none,regular,0.8538262844085693,p12,0.557741,correct
2,/home/tahmid/crops/p12/p12_none_regular_009.jpg,p12,none,regular,0.7583389282226562,p12,0.654835,correct
2,/home/tahmid/crops/p12/p12_none_regular_010.jpg,p12,none,regular,0.7770607471466064,p12,0.635494,correct
2,/home/tahmid/crops/p12/p12_none_regular_011.jpg,p12,none,regular,0.7981619834899902,p12,0.645259,correct
2,/home/tahmid/crops/p12/p12_none_regular_012.jpg,p12,none,regular,0.8134440183639526,p12,0.554503,correct
2,/home/tahmid/crops/p12/p12_none_regular_013.jpg,p12,none,regular,0.7504557371139526,p12,0.553978,correct
2,/home/tahmid/crops/p12/p12_none_regular_014.jpg,p12,none,regular,0.7890975475311279,p12,0.542438,correct
2,/home/tahmid/crops/p12/p12_none_regular_015.jpg,p12,none,regular,0.878777265548706,p12,0.577826,correct
2,/home/tahmid/crops/p12/p12_scarf_low_001.jpg,p12,scarf,low,0.8275401592254639,p12,0.541304,correct
2,/home/tahmid/crops/p12/p12_scarf_low_002.jpg,p12,scarf,low,0.8044301271438599,p12,0.529702,correct
2,/home/tahmid/crops/p12/p12_scarf_low_003.jpg,p12,scarf,low,0.7059584856033325,p12,0.527362,correct
2,/home/tahmid/crops/p12/p12_scarf_low_004.jpg,p12,scarf,low,0.7080442905426025,p12,0.524109,correct
2,/home/tahmid/crops/p12/p12_scarf_low_005.jpg,p12,scarf,low,0.7359617948532104,p12,0.494579,correct
2,/home/tahmid/crops/p12/p12_scarf_low_006.jpg,p12,scarf,low,0.7604076862335205,p12,0.498341,correct
2,/home/tahmid/crops/p12/p12_scarf_low_007.jpg,p12,scarf,low,0.6744570732116699,p12,0.457966,correct
2,/home/tahmid/crops/p12/p12_scarf_low_008.jpg,p12,scarf,low,0.6992388963699341,p12,0.432325,correct
2,/home/tahmid/crops/p12/p12_scarf_low_009.jpg,p12,scarf,low,0.8060760498046875,p12,0.565917,correct
2,/home/tahmid/crops/p12/p12_scarf_low_010.jpg,p12,scarf,low,0.8130267262458801,p12,0.558031,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_001.jpg,p12,scarf,regular,0.833212673664093,p12,0.576817,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_002.jpg,p12,scarf,regular,0.8227038979530334,p12,0.572784,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_003.jpg,p12,scarf,regular,0.6855282783508301,p12,0.490190,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_004.jpg,p12,scarf,regular,0.6587921380996704,p12,0.493356,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_005.jpg,p12,scarf,regular,0.793452262878418,p12,0.496681,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_006.jpg,p12,scarf,regular,0.7588604688644409,p12,0.488841,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_007.jpg,p12,scarf,regular,0.776238203048706,p12,0.494802,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_008.jpg,p12,scarf,regular,0.7755336761474609,p12,0.499864,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_009.jpg,p12,scarf,regular,0.8468723297119141,p12,0.613698,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_010.jpg,p12,scarf,regular,0.838263750076294,p12,0.614663,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_001.jpg,p12,sunglass,low,0.7984018325805664,p12,0.534719,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_002.jpg,p12,sunglass,low,0.7972386479377747,p12,0.531267,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_003.jpg,p12,sunglass,low,0.797619104385376,p12,0.513542,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_004.jpg,p12,sunglass,low,0.768701434135437,p12,0.519759,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_005.jpg,p12,sunglass,low,0.7635896801948547,p12,0.527908,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_006.jpg,p12,sunglass,low,0.7605197429656982,p12,0.520482,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_007.jpg,p12,sunglass,low,0.8465867042541504,p12,0.451244,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_008.jpg,p12,sunglass,low,0.8465173244476318,p12,0.435687,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_009.jpg,p12,sunglass,low,0.8133026957511902,p12,0.430357,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_010.jpg,p12,sunglass,low,0.7406103610992432,p12,0.487145,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_011.jpg,p12,sunglass,low,0.7390081882476807,p12,0.467623,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_012.jpg,p12,sunglass,low,0.7275356650352478,p12,0.488377,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_013.jpg,p12,sunglass,low,0.8168290853500366,p12,0.532525,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_014.jpg,p12,sunglass,low,0.8032909035682678,p12,0.530643,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_015.jpg,p12,sunglass,low,0.8045185804367065,p12,0.535008,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_001.jpg,p12,sunglass,regular,0.8624823689460754,p12,0.572776,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_002.jpg,p12,sunglass,regular,0.8647956848144531,p12,0.577187,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_003.jpg,p12,sunglass,regular,0.8617117404937744,p12,0.577762,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_004.jpg,p12,sunglass,regular,0.8544059991836548,p12,0.522790,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_005.jpg,p12,sunglass,regular,0.855154275894165,p12,0.517135,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_006.jpg,p12,sunglass,regular,0.8523486852645874,p12,0.524410,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_007.jpg,p12,sunglass,regular,0.8169075846672058,p12,0.541001,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_008.jpg,p12,sunglass,regular,0.8178204298019409,p12,0.535351,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_009.jpg,p12,sunglass,regular,0.8096156120300293,p12,0.529223,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_010.jpg,p12,sunglass,regular,0.8078904151916504,p12,0.576153,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_011.jpg,p12,sunglass,regular,0.7993407249450684,p12,0.563925,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_012.jpg,p12,sunglass,regular,0.7902265787124634,p12,0.573552,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_013.jpg,p12,sunglass,regular,0.7707793116569519,p12,0.458881,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_014.jpg,p12,sunglass,regular,0.7889440655708313,p12,0.454842,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_015.jpg,p12,sunglass,regular,0.7596633434295654,p12,0.444824,correct
2,/home/tahmid/crops/p13/p13_cap_low_001.jpg,p13,cap,low,0.8130353689193726,p13,0.490646,correct
2,/home/tahmid/crops/p13/p13_cap_low_002.jpg,p13,cap,low,0.8111637830734253,p13,0.487686,correct
2,/home/tahmid/crops/p13/p13_cap_low_003.jpg,p13,cap,low,0.786261796951294,p13,0.458928,correct
2,/home/tahmid/crops/p13/p13_cap_low_004.jpg,p13,cap,low,0.7922115325927734,p13,0.466257,correct
2,/home/tahmid/crops/p13/p13_cap_low_005.jpg,p13,cap,low,0.8187007904052734,p13,0.441670,correct
2,/home/tahmid/crops/p13/p13_cap_low_006.jpg,p13,cap,low,0.7731693387031555,p13,0.454846,correct
2,/home/tahmid/crops/p13/p13_cap_low_007.jpg,p13,cap,low,0.788749098777771,p13,0.476008,correct
2,/home/tahmid/crops/p13/p13_cap_low_008.jpg,p13,cap,low,0.8118392825126648,p13,0.468137,correct
2,/home/tahmid/crops/p13/p13_cap_low_009.jpg,p13,cap,low,0.8214417695999146,p13,0.493274,correct
2,/home/tahmid/crops/p13/p13_cap_low_010.jpg,p13,cap,low,0.775644838809967,p13,0.494741,correct
2,/home/tahmid/crops/p13/p13_cap_low_011.jpg,p13,cap,low,0.8324017524719238,p13,0.397041,correct
2,/home/tahmid/crops/p13/p13_cap_low_012.jpg,p13,cap,low,0.8225307464599609,p13,0.386953,correct
2,/home/tahmid/crops/p13/p13_cap_low_013.jpg,p13,cap,low,0.8311700224876404,p13,0.383908,correct
2,/home/tahmid/crops/p13/p13_cap_regular_001.jpg,p13,cap,regular,0.8290257453918457,p13,0.494790,correct
2,/home/tahmid/crops/p13/p13_cap_regular_002.jpg,p13,cap,regular,0.8393639922142029,p13,0.494240,correct
2,/home/tahmid/crops/p13/p13_cap_regular_003.jpg,p13,cap,regular,0.7828195691108704,p13,0.446930,correct
2,/home/tahmid/crops/p13/p13_cap_regular_004.jpg,p13,cap,regular,0.8199639320373535,p13,0.468428,correct
2,/home/tahmid/crops/p13/p13_cap_regular_005.jpg,p13,cap,regular,0.7926327586174011,p13,0.448023,correct
2,/home/tahmid/crops/p13/p13_cap_regular_006.jpg,p13,cap,regular,0.8045716285705566,p13,0.491347,correct
2,/home/tahmid/crops/p13/p13_cap_regular_007.jpg,p13,cap,regular,0.8394219875335693,p13,0.404907,correct
2,/home/tahmid/crops/p13/p13_cap_regular_008.jpg,p13,cap,regular,0.8290257453918457,p13,0.494790,correct
2,/home/tahmid/crops/p13/p13_cap_regular_009.jpg,p13,cap,regular,0.8045716285705566,p13,0.491347,correct
2,/home/tahmid/crops/p13/p13_cap_regular_010.jpg,p13,cap,regular,0.8168965578079224,p13,0.488118,correct
2,/home/tahmid/crops/p13/p13_cap_regular_011.jpg,p13,cap,regular,0.8189148902893066,p13,0.418769,correct
2,/home/tahmid/crops/p13/p13_cap_regular_012.jpg,p13,cap,regular,0.8239747285842896,p13,0.396765,correct
2,/home/tahmid/crops/p13/p13_cap_regular_013.jpg,p13,cap,regular,0.8394219875335693,p13,0.404907,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_001.jpg,p13,clearglass,low,0.8019564151763916,p13,0.423767,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_002.jpg,p13,clearglass,low,0.7161719799041748,p13,0.453407,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_003.jpg,p13,clearglass,low,0.8192177414894104,p13,0.415681,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_004.jpg,p13,clearglass,low,0.7965840697288513,p13,0.433606,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_005.jpg,p13,clearglass,low,0.8095184564590454,p13,0.416554,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_006.jpg,p13,clearglass,low,0.798442542552948,p13,0.430242,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_007.jpg,p13,clearglass,low,0.8180830478668213,p13,0.432442,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_008.jpg,p13,clearglass,low,0.8030011653900146,p13,0.382814,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_009.jpg,p13,clearglass,low,0.8068389892578125,p13,0.406784,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_010.jpg,p13,clearglass,low,0.7779718041419983,p13,0.418292,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_011.jpg,p13,clearglass,low,0.859363317489624,p13,0.443136,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_012.jpg,p13,clearglass,low,0.8385599255561829,p13,0.410922,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_013.jpg,p13,clearglass,low,0.8769938349723816,p13,0.413380,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_001.jpg,p13,clearglass,regular,0.8240075707435608,p13,0.485642,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_002.jpg,p13,clearglass,regular,0.747559666633606,p13,0.502270,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_003.jpg,p13,clearglass,regular,0.8545836806297302,p13,0.473821,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_004.jpg,p13,clearglass,regular,0.8015393018722534,p13,0.486466,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_005.jpg,p13,clearglass,regular,0.867613673210144,p13,0.468689,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_006.jpg,p13,clearglass,regular,0.8565472364425659,p13,0.464899,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_007.jpg,p13,clearglass,regular,0.820548415184021,p13,0.459490,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_008.jpg,p13,clearglass,regular,0.8175119161605835,p13,0.430987,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_009.jpg,p13,clearglass,regular,0.8296386003494263,p13,0.430134,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_010.jpg,p13,clearglass,regular,0.8601407408714294,p13,0.418813,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_001.jpg,p13,mask_clearglass,low,0.7972942590713501,p13,0.277982,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_002.jpg,p13,mask_clearglass,low,0.7104094624519348,p13,0.269337,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_003.jpg,p13,mask_clearglass,low,0.7335937023162842,p13,0.282469,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_004.jpg,p13,mask_clearglass,low,0.7128552198410034,p13,0.346912,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_005.jpg,p13,mask_clearglass,low,0.6992191672325134,p13,0.330687,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_006.jpg,p13,mask_clearglass,low,0.7224257588386536,p13,0.358843,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_007.jpg,p13,mask_clearglass,low,0.7794793248176575,p13,0.311509,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_008.jpg,p13,mask_clearglass,low,0.7663877010345459,p13,0.318470,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_009.jpg,p13,mask_clearglass,low,0.821669340133667,p13,0.346702,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_010.jpg,p13,mask_clearglass,low,0.6268195509910583,p13,0.236754,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_011.jpg,p13,mask_clearglass,low,0.6002270579338074,p11,0.245631,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_012.jpg,p13,mask_clearglass,low,0.8328198790550232,p13,0.447762,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_013.jpg,p13,mask_clearglass,low,0.8373867273330688,p13,0.439810,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_001.jpg,p13,mask_clearglass,regular,0.6119180917739868,p13,0.405320,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_002.jpg,p13,mask_clearglass,regular,0.6267890334129333,p13,0.416059,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_003.jpg,p13,mask_clearglass,regular,0.7517679333686829,p13,0.360320,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_004.jpg,p13,mask_clearglass,regular,0.7291067242622375,p13,0.328566,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_005.jpg,p13,mask_clearglass,regular,0.7383241653442383,p13,0.328609,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_006.jpg,p13,mask_clearglass,regular,0.7126150727272034,p13,0.370215,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_007.jpg,p13,mask_clearglass,regular,0.7643688917160034,p13,0.285195,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_008.jpg,p13,mask_clearglass,regular,0.7790117263793945,p13,0.271166,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_009.jpg,p13,mask_clearglass,regular,0.8088624477386475,p13,0.356160,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_010.jpg,p13,mask_clearglass,regular,0.7649192214012146,p13,0.348523,correct
2,/home/tahmid/crops/p13/p13_mask_low_001.jpg,p13,mask,low,0.7309905886650085,p13,0.484879,correct
2,/home/tahmid/crops/p13/p13_mask_low_002.jpg,p13,mask,low,0.6847766637802124,p13,0.494975,correct
2,/home/tahmid/crops/p13/p13_mask_low_003.jpg,p13,mask,low,0.739065408706665,p13,0.505127,correct
2,/home/tahmid/crops/p13/p13_mask_low_004.jpg,p13,mask,low,0.6784385442733765,p13,0.460464,correct
2,/home/tahmid/crops/p13/p13_mask_low_005.jpg,p13,mask,low,0.6967145204544067,p13,0.498206,correct
2,/home/tahmid/crops/p13/p13_mask_low_006.jpg,p13,mask,low,0.780795693397522,p13,0.461367,correct
2,/home/tahmid/crops/p13/p13_mask_low_007.jpg,p13,mask,low,0.8231730461120605,p13,0.457109,correct
