fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
2,/home/tahmid/crops/p07/p07_sunglass_regular_002.jpg,p07,sunglass,regular,0.8578464984893799,p07,0.548412,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_003.jpg,p07,sunglass,regular,0.8581827878952026,p07,0.562048,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_004.jpg,p07,sunglass,regular,0.849682092666626,p07,0.524877,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_005.jpg,p07,sunglass,regular,0.8566486835479736,p07,0.542090,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_006.jpg,p07,sunglass,regular,0.8567518591880798,p07,0.553212,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_007.jpg,p07,sunglass,regular,0.7834006547927856,p07,0.554442,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_008.jpg,p07,sunglass,regular,0.7847857475280762,p07,0.556286,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_009.jpg,p07,sunglass,regular,0.7785916924476624,p07,0.554461,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_010.jpg,p07,sunglass,regular,0.800086498260498,p07,0.517564,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_011.jpg,p07,sunglass,regular,0.7819444537162781,p07,0.510279,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_012.jpg,p07,sunglass,regular,0.7889395952224731,p07,0.534758,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_013.jpg,p07,sunglass,regular,0.8078655004501343,p07,0.501464,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_014.jpg,p07,sunglass,regular,0.7912001609802246,p07,0.521767,correct
2,/home/tahmid/crops/p07/p07_sunglass_regular_015.jpg,p07,sunglass,regular,0.815691351890564,p07,0.515822,correct
2,/home/tahmid/crops/p12/p12_cap_low_001.jpg,p12,cap,low,0.8599913120269775,p12,0.511434,correct
2,/home/tahmid/crops/p12/p12_cap_low_002.jpg,p12,cap,low,0.8560242652893066,p12,0.540425,correct
2,/home/tahmid/crops/p12/p12_cap_low_003.jpg,p12,cap,low,0.7979887127876282,p12,0.525536,correct
2,/home/tahmid/crops/p12/p12_cap_low_004.jpg,p12,cap,low,0.781166672706604,p12,0.524843,correct
2,/home/tahmid/crops/p12/p12_cap_low_005.jpg,p12,cap,low,0.8507262468338013,p12,0.485829,correct
2,/home/tahmid/crops/p12/p12_cap_low_006.jpg,p12,cap,low,0.8326008915901184,p12,0.485317,correct
2,/home/tahmid/crops/p12/p12_cap_low_007.jpg,p12,cap,low,0.6867926120758057,p12,0.511594,correct
2,/home/tahmid/crops/p12/p12_cap_low_008.jpg,p12,cap,low,0.6840958595275879,p12,0.511605,correct
2,/home/tahmid/crops/p12/p12_cap_low_009.jpg,p12,cap,low,0.8370257616043091,p12,0.548722,correct
2,/home/tahmid/crops/p12/p12_cap_low_010.jpg,p12,cap,low,0.8186163902282715,p12,0.553209,correct
2,/home/tahmid/crops/p12/p12_cap_regular_001.jpg,p12,cap,regular,0.8422349691390991,p12,0.535467,correct
2,/home/tahmid/crops/p12/p12_cap_regular_002.jpg,p12,cap,regular,0.8416795134544373,p12,0.512085,correct
2,/home/tahmid/crops/p12/p12_cap_regular_003.jpg,p12,cap,regular,0.7837903499603271,p12,0.533511,correct
2,/home/tahmid/crops/p12/p12_cap_regular_004.jpg,p12,cap,regular,0.7964381575584412,p12,0.522676,correct
2,/home/tahmid/crops/p12/p12_cap_regular_005.jpg,p12,cap,regular,0.7932538986206055,p12,0.464192,correct
2,/home/tahmid/crops/p12/p12_cap_regular_006.jpg,p12,cap,regular,0.8143118023872375,p12,0.484296,correct
2,/home/tahmid/crops/p12/p12_cap_regular_007.jpg,p12,cap,regular,0.7362368106842041,p12,0.462506,correct
2,/home/tahmid/crops/p12/p12_cap_regular_008.jpg,p12,cap,regular,0.7331377863883972,p12,0.460786,correct
2,/home/tahmid/crops/p12/p12_cap_regular_009.jpg,p12,cap,regular,0.7960115671157837,p12,0.587194,correct
2,/home/tahmid/crops/p12/p12_cap_regular_010.jpg,p12,cap,regular,0.8018883466720581,p12,0.610461,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_001.jpg,p12,clearglass,low,0.8485298156738281,p12,0.527256,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_002.jpg,p12,clearglass,low,0.8441547155380249,p12,0.516925,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_003.jpg,p12,clearglass,low,0.7841821908950806,p12,0.511210,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_004.jpg,p12,clearglass,low,0.7795159816741943,p12,0.503543,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_005.jpg,p12,clearglass,low,0.7792602777481079,p12,0.461653,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_006.jpg,p12,clearglass,low,0.7882128953933716,p12,0.468131,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_007.jpg,p12,clearglass,low,0.7827404737472534,p12,0.494389,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_008.jpg,p12,clearglass,low,0.7857800722122192,p12,0.504218,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_009.jpg,p12,clearglass,low,0.8521929979324341,p12,0.534319,correct
2,/home/tahmid/crops/p12/p12_clearglass_low_010.jpg,p12,clearglass,low,0.8373287320137024,p12,0.514626,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_001.jpg,p12,clearglass,regular,0.8681763410568237,p12,0.551432,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_002.jpg,p12,clearglass,regular,0.8537397384643555,p12,0.546427,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_003.jpg,p12,clearglass,regular,0.824634850025177,p12,0.543598,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_004.jpg,p12,clearglass,regular,0.823320746421814,p12,0.532020,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_005.jpg,p12,clearglass,regular,0.8291276693344116,p12,0.498454,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_006.jpg,p12,clearglass,regular,0.8407247066497803,p12,0.506582,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_007.jpg,p12,clearglass,regular,0.8430931568145752,p12,0.543724,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_008.jpg,p12,clearglass,regular,0.8464117050170898,p12,0.530340,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_009.jpg,p12,clearglass,regular,0.8052927851676941,p12,0.460197,correct
2,/home/tahmid/crops/p12/p12_clearglass_regular_010.jpg,p12,clearglass,regular,0.7644227743148804,p12,0.486741,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_001.jpg,p12,mask_clearglass,low,0.8044872283935547,p12,0.402993,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_002.jpg,p12,mask_clearglass,low,0.8118103742599487,p12,0.412119,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_003.jpg,p12,mask_clearglass,low,0.775081992149353,p15,0.327898,misidentified
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_004.jpg,p12,mask_clearglass,low,0.7629097700119019,p15,0.335458,misidentified
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_005.jpg,p12,mask_clearglass,low,0.7332825660705566,p15,0.315308,misidentified
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_006.jpg,p12,mask_clearglass,low,0.7359814643859863,p15,0.348064,misidentified
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_007.jpg,p12,mask_clearglass,low,0.7389427423477173,p12,0.336256,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_008.jpg,p12,mask_clearglass,low,0.7364062666893005,p12,0.350398,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_009.jpg,p12,mask_clearglass,low,0.7636505961418152,p12,0.370939,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_low_010.jpg,p12,mask_clearglass,low,0.772871732711792,p12,0.379601,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_001.jpg,p12,mask_clearglass,regular,0.8521769046783447,p12,0.362358,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_002.jpg,p12,mask_clearglass,regular,0.8660507798194885,p12,0.376809,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_003.jpg,p12,mask_clearglass,regular,0.7695391178131104,p12,0.352226,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_004.jpg,p12,mask_clearglass,regular,0.7704994082450867,p12,0.340703,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_005.jpg,p12,mask_clearglass,regular,0.7628943920135498,p15,0.374040,misidentified
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_006.jpg,p12,mask_clearglass,regular,0.8045492768287659,p15,0.360608,misidentified
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_007.jpg,p12,mask_clearglass,regular,0.6912352442741394,p04,0.329658,misidentified
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_008.jpg,p12,mask_clearglass,regular,0.7405152320861816,p12,0.315577,correct
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_009.jpg,p12,mask_clearglass,regular,0.7759916186332703,p04,0.390294,misidentified
2,/home/tahmid/crops/p12/p12_mask_clearglass_regular_010.jpg,p12,mask_clearglass,regular,0.7665557861328125,p04,0.341911,misidentified
2,/home/tahmid/crops/p12/p12_mask_low_001.jpg,p12,mask,low,0.7636736631393433,p12,0.421559,correct
2,/home/tahmid/crops/p12/p12_mask_low_002.jpg,p12,mask,low,0.7532778382301331,p12,0.427118,correct
2,/home/tahmid/crops/p12/p12_mask_low_003.jpg,p12,mask,low,0.743801474571228,p12,0.427612,correct
2,/home/tahmid/crops/p12/p12_mask_low_004.jpg,p12,mask,low,0.7630003690719604,p12,0.371338,correct
2,/home/tahmid/crops/p12/p12_mask_low_005.jpg,p12,mask,low,0.7525962591171265,p15,0.399718,misidentified
2,/home/tahmid/crops/p12/p12_mask_low_006.jpg,p12,mask,low,0.7469605803489685,p15,0.369937,misidentified
2,/home/tahmid/crops/p12/p12_mask_low_007.jpg,p12,mask,low,0.785454273223877,p12,0.403125,correct
2,/home/tahmid/crops/p12/p12_mask_low_008.jpg,p12,mask,low,0.7905964851379395,p12,0.404338,correct
2,/home/tahmid/crops/p12/p12_mask_low_009.jpg,p12,mask,low,0.7490583658218384,p12,0.413299,correct
2,/home/tahmid/crops/p12/p12_mask_low_010.jpg,p12,mask,low,0.6997686624526978,p12,0.363951,correct
2,/home/tahmid/crops/p12/p12_mask_low_011.jpg,p12,mask,low,0.7119885683059692,p12,0.370534,correct
2,/home/tahmid/crops/p12/p12_mask_low_012.jpg,p12,mask,low,0.7125744223594666,p12,0.384415,correct
2,/home/tahmid/crops/p12/p12_mask_low_013.jpg,p12,mask,low,0.8030675649642944,p12,0.450702,correct
2,/home/tahmid/crops/p12/p12_mask_low_014.jpg,p12,mask,low,0.8156793713569641,p12,0.454963,correct
2,/home/tahmid/crops/p12/p12_mask_low_015.jpg,p12,mask,low,0.8189808130264282,p12,0.441310,correct
2,/home/tahmid/crops/p12/p12_mask_regular_001.jpg,p12,mask,regular,0.8429890275001526,p12,0.437119,correct
2,/home/tahmid/crops/p12/p12_mask_regular_002.jpg,p12,mask,regular,0.8287909030914307,p12,0.437159,correct
2,/home/tahmid/crops/p12/p12_mask_regular_003.jpg,p12,mask,regular,0.8527551889419556,p12,0.440569,correct
2,/home/tahmid/crops/p12/p12_mask_regular_004.jpg,p12,mask,regular,0.8412245512008667,p12,0.408892,correct
2,/home/tahmid/crops/p12/p12_mask_regular_005.jpg,p12,mask,regular,0.8383598923683167,p12,0.419634,correct
2,/home/tahmid/crops/p12/p12_mask_regular_006.jpg,p12,mask,regular,0.8427338600158691,p12,0.418028,correct
2,/home/tahmid/crops/p12/p12_mask_regular_007.jpg,p12,mask,regular,0.8495399951934814,p12,0.407779,correct
2,/home/tahmid/crops/p12/p12_mask_regular_008.jpg,p12,mask,regular,0.8300178050994873,p12,0.411586,correct
2,/home/tahmid/crops/p12/p12_mask_regular_009.jpg,p12,mask,regular,0.8345536589622498,p12,0.400902,correct
2,/home/tahmid/crops/p12/p12_mask_regular_010.jpg,p12,mask,regular,0.7722793817520142,p12,0.387834,correct
2,/home/tahmid/crops/p12/p12_mask_regular_011.jpg,p12,mask,regular,0.7222357988357544,p12,0.379425,correct
2,/home/tahmid/crops/p12/p12_mask_regular_012.jpg,p12,mask,regular,0.7663553357124329,p12,0.376490,correct
2,/home/tahmid/crops/p12/p12_mask_regular_013.jpg,p12,mask,regular,0.8295283317565918,p12,0.433604,correct
2,/home/tahmid/crops/p12/p12_mask_regular_014.jpg,p12,mask,regular,0.8366351127624512,p12,0.445576,correct
2,/home/tahmid/crops/p12/p12_mask_regular_015.jpg,p12,mask,regular,0.8472381830215454,p12,0.437335,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_001.jpg,p12,mask_sunglass,low,0.7412285804748535,p12,0.328924,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_002.jpg,p12,mask_sunglass,low,0.7351354956626892,p12,0.321453,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_003.jpg,p12,mask_sunglass,low,0.7530453205108643,p12,0.344831,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_004.jpg,p12,mask_sunglass,low,0.6788101196289062,p04,0.305443,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_005.jpg,p12,mask_sunglass,low,0.7071806192398071,p15,0.335721,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_006.jpg,p12,mask_sunglass,low,0.6782797574996948,p15,0.309532,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_007.jpg,p12,mask_sunglass,low,0.7637755274772644,p15,0.384811,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_008.jpg,p12,mask_sunglass,low,0.7493443489074707,p15,0.372635,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_009.jpg,p12,mask_sunglass,low,0.7481895089149475,p15,0.360468,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_010.jpg,p12,mask_sunglass,low,0.6913977265357971,p11,0.312726,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_011.jpg,p12,mask_sunglass,low,0.6775435209274292,p15,0.313434,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_012.jpg,p12,mask_sunglass,low,0.6787173748016357,p15,0.321835,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_013.jpg,p12,mask_sunglass,low,0.754362165927887,p12,0.289745,rejected
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_014.jpg,p12,mask_sunglass,low,0.7495719790458679,p15,0.311965,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_low_015.jpg,p12,mask_sunglass,low,0.7276583313941956,p15,0.322315,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_001.jpg,p12,mask_sunglass,regular,0.8502864837646484,p12,0.350084,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_002.jpg,p12,mask_sunglass,regular,0.8421512842178345,p12,0.352687,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_003.jpg,p12,mask_sunglass,regular,0.8531575202941895,p12,0.351264,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_004.jpg,p12,mask_sunglass,regular,0.8384765386581421,p15,0.333646,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_005.jpg,p12,mask_sunglass,regular,0.8089154362678528,p12,0.323078,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_006.jpg,p12,mask_sunglass,regular,0.8161143064498901,p04,0.333589,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_007.jpg,p12,mask_sunglass,regular,0.573103666305542,p15,0.339669,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_008.jpg,p12,mask_sunglass,regular,0.6234862804412842,p15,0.326200,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_009.jpg,p12,mask_sunglass,regular,0.6739010214805603,p15,0.321891,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_010.jpg,p12,mask_sunglass,regular,0.7214543223381042,p12,0.323545,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_011.jpg,p12,mask_sunglass,regular,0.7242270112037659,p12,0.304544,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_012.jpg,p12,mask_sunglass,regular,0.7281774878501892,p15,0.341966,misidentified
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_013.jpg,p12,mask_sunglass,regular,0.8116253614425659,p12,0.334513,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_014.jpg,p12,mask_sunglass,regular,0.8269370794296265,p12,0.336056,correct
2,/home/tahmid/crops/p12/p12_mask_sunglass_regular_015.jpg,p12,mask_sunglass,regular,0.8173818588256836,p12,0.324120,correct
2,/home/tahmid/crops/p12/p12_none_low_001.jpg,p12,none,low,0.8321393728256226,p12,0.567126,correct
2,/home/tahmid/crops/p12/p12_none_low_002.jpg,p12,none,low,0.8363941311836243,p12,0.547959,correct
2,/home/tahmid/crops/p12/p12_none_low_003.jpg,p12,none,low,0.8276203870773315,p12,0.548726,correct
2,/home/tahmid/crops/p12/p12_none_low_004.jpg,p12,none,low,0.8100280165672302,p12,0.551456,correct
2,/home/tahmid/crops/p12/p12_none_low_005.jpg,p12,none,low,0.8210094571113586,p12,0.553308,correct
2,/home/tahmid/crops/p12/p12_none_low_006.jpg,p12,none,low,0.8027080297470093,p12,0.534564,correct
2,/home/tahmid/crops/p12/p12_none_low_007.jpg,p12,none,low,0.8319685459136963,p12,0.476967,correct
2,/home/tahmid/crops/p12/p12_none_low_008.jpg,p12,none,low,0.8256634473800659,p12,0.496152,correct
2,/home/tahmid/crops/p12/p12_none_low_009.jpg,p12,none,low,0.8081645369529724,p12,0.484180,correct
2,/home/tahmid/crops/p12/p12_none_low_010.jpg,p12,none,low,0.6785229444503784,p12,0.493339,correct
2,/home/tahmid/crops/p12/p12_none_low_011.jpg,p12,none,low,0.6694477796554565,p12,0.493034,correct
2,/home/tahmid/crops/p12/p12_none_low_012.jpg,p12,none,low,0.6479156017303467,p12,0.509367,correct
2,/home/tahmid/crops/p12/p12_none_low_013.jpg,p12,none,low,0.785458505153656,p12,0.538887,correct
2,/home/tahmid/crops/p12/p12_none_low_014.jpg,p12,none,low,0.7837585210800171,p12,0.543291,correct
2,/home/tahmid/crops/p12/p12_none_low_015.jpg,p12,none,low,0.809738039970398,p12,0.552305,correct
2,/home/tahmid/crops/p12/p12_none_regular_003.jpg,p12,none,regular,0.7798620462417603,p12,0.524438,correct
2,/home/tahmid/crops/p12/p12_none_regular_004.jpg,p12,none,regular,0.8572951555252075,p12,0.528960,correct
2,/home/tahmid/crops/p12/p12_none_regular_005.jpg,p12,none,regular,0.8347950577735901,p12,0.534506,correct
2,/home/tahmid/crops/p12/p12_none_regular_006.jpg,p12,none,regular,0.8531194925308228,p12,0.541054,correct
2,/home/tahmid/crops/p12/p12_none_regular_007.jpg,p12,none,regular,0.8278647065162659,p12,0.558155,correct
2,/home/tahmid/crops/p12/p12_none_regular_008.jpg,p12,none,regular,0.8538262844085693,p12,0.559576,correct
2,/home/tahmid/crops/p12/p12_none_regular_009.jpg,p12,none,regular,0.7583389282226562,p12,0.641653,correct
2,/home/tahmid/crops/p12/p12_none_regular_010.jpg,p12,none,regular,0.7770607471466064,p12,0.624835,correct
2,/home/tahmid/crops/p12/p12_none_regular_011.jpg,p12,none,regular,0.7981619834899902,p12,0.631446,correct
2,/home/tahmid/crops/p12/p12_none_regular_012.jpg,p12,none,regular,0.8134440183639526,p12,0.542795,correct
2,/home/tahmid/crops/p12/p12_none_regular_013.jpg,p12,none,regular,0.7504557371139526,p12,0.548291,correct
2,/home/tahmid/crops/p12/p12_none_regular_014.jpg,p12,none,regular,0.7890975475311279,p12,0.542176,correct
2,/home/tahmid/crops/p12/p12_none_regular_015.jpg,p12,none,regular,0.878777265548706,p12,0.580419,correct
2,/home/tahmid/crops/p12/p12_scarf_low_001.jpg,p12,scarf,low,0.8275401592254639,p12,0.555333,correct
2,/home/tahmid/crops/p12/p12_scarf_low_002.jpg,p12,scarf,low,0.8044301271438599,p12,0.520886,correct
2,/home/tahmid/crops/p12/p12_scarf_low_003.jpg,p12,scarf,low,0.7059584856033325,p12,0.528470,correct
2,/home/tahmid/crops/p12/p12_scarf_low_004.jpg,p12,scarf,low,0.7080442905426025,p12,0.522960,correct
2,/home/tahmid/crops/p12/p12_scarf_low_005.jpg,p12,scarf,low,0.7359617948532104,p12,0.501079,correct
2,/home/tahmid/crops/p12/p12_scarf_low_006.jpg,p12,scarf,low,0.7604076862335205,p12,0.499341,correct
2,/home/tahmid/crops/p12/p12_scarf_low_007.jpg,p12,scarf,low,0.6744570732116699,p12,0.434669,correct
2,/home/tahmid/crops/p12/p12_scarf_low_008.jpg,p12,scarf,low,0.6992388963699341,p12,0.406307,correct
2,/home/tahmid/crops/p12/p12_scarf_low_009.jpg,p12,scarf,low,0.8060760498046875,p12,0.552853,correct
2,/home/tahmid/crops/p12/p12_scarf_low_010.jpg,p12,scarf,low,0.8130267262458801,p12,0.543095,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_001.jpg,p12,scarf,regular,0.833212673664093,p12,0.582856,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_002.jpg,p12,scarf,regular,0.8227038979530334,p12,0.572953,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_003.jpg,p12,scarf,regular,0.6855282783508301,p12,0.493869,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_004.jpg,p12,scarf,regular,0.6587921380996704,p12,0.501185,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_005.jpg,p12,scarf,regular,0.793452262878418,p12,0.498133,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_006.jpg,p12,scarf,regular,0.7588604688644409,p12,0.486040,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_007.jpg,p12,scarf,regular,0.776238203048706,p12,0.489481,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_008.jpg,p12,scarf,regular,0.7755336761474609,p12,0.499155,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_009.jpg,p12,scarf,regular,0.8468723297119141,p12,0.594791,correct
2,/home/tahmid/crops/p12/p12_scarf_regular_010.jpg,p12,scarf,regular,0.838263750076294,p12,0.600253,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_001.jpg,p12,sunglass,low,0.7984018325805664,p12,0.519820,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_002.jpg,p12,sunglass,low,0.7972386479377747,p12,0.515332,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_003.jpg,p12,sunglass,low,0.797619104385376,p12,0.499158,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_004.jpg,p12,sunglass,low,0.768701434135437,p12,0.498945,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_005.jpg,p12,sunglass,low,0.7635896801948547,p12,0.510551,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_006.jpg,p12,sunglass,low,0.7605197429656982,p12,0.497806,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_007.jpg,p12,sunglass,low,0.8465867042541504,p12,0.434973,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_008.jpg,p12,sunglass,low,0.8465173244476318,p12,0.424351,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_009.jpg,p12,sunglass,low,0.8133026957511902,p12,0.417596,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_010.jpg,p12,sunglass,low,0.7406103610992432,p12,0.468067,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_011.jpg,p12,sunglass,low,0.7390081882476807,p12,0.447671,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_012.jpg,p12,sunglass,low,0.7275356650352478,p12,0.470029,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_013.jpg,p12,sunglass,low,0.8168290853500366,p12,0.528643,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_014.jpg,p12,sunglass,low,0.8032909035682678,p12,0.521481,correct
2,/home/tahmid/crops/p12/p12_sunglass_low_015.jpg,p12,sunglass,low,0.8045185804367065,p12,0.528173,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_001.jpg,p12,sunglass,regular,0.8624823689460754,p12,0.559004,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_002.jpg,p12,sunglass,regular,0.8647956848144531,p12,0.558133,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_003.jpg,p12,sunglass,regular,0.8617117404937744,p12,0.563013,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_004.jpg,p12,sunglass,regular,0.8544059991836548,p12,0.499937,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_005.jpg,p12,sunglass,regular,0.855154275894165,p12,0.494140,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_006.jpg,p12,sunglass,regular,0.8523486852645874,p12,0.503628,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_007.jpg,p12,sunglass,regular,0.8169075846672058,p12,0.521014,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_008.jpg,p12,sunglass,regular,0.8178204298019409,p12,0.516001,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_009.jpg,p12,sunglass,regular,0.8096156120300293,p12,0.507281,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_010.jpg,p12,sunglass,regular,0.8078904151916504,p12,0.555899,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_011.jpg,p12,sunglass,regular,0.7993407249450684,p12,0.546746,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_012.jpg,p12,sunglass,regular,0.7902265787124634,p12,0.559564,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_013.jpg,p12,sunglass,regular,0.7707793116569519,p12,0.444617,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_014.jpg,p12,sunglass,regular,0.7889440655708313,p12,0.434475,correct
2,/home/tahmid/crops/p12/p12_sunglass_regular_015.jpg,p12,sunglass,regular,0.7596633434295654,p12,0.422036,correct
2,/home/tahmid/crops/p13/p13_cap_low_001.jpg,p13,cap,low,0.8130353689193726,p13,0.519785,correct
2,/home/tahmid/crops/p13/p13_cap_low_002.jpg,p13,cap,low,0.8111637830734253,p13,0.520089,correct
2,/home/tahmid/crops/p13/p13_cap_low_003.jpg,p13,cap,low,0.786261796951294,p13,0.500169,correct
2,/home/tahmid/crops/p13/p13_cap_low_004.jpg,p13,cap,low,0.7922115325927734,p13,0.510085,correct
2,/home/tahmid/crops/p13/p13_cap_low_005.jpg,p13,cap,low,0.8187007904052734,p13,0.482307,correct
2,/home/tahmid/crops/p13/p13_cap_low_006.jpg,p13,cap,low,0.7731693387031555,p13,0.502123,correct
2,/home/tahmid/crops/p13/p13_cap_low_007.jpg,p13,cap,low,0.788749098777771,p13,0.518198,correct
2,/home/tahmid/crops/p13/p13_cap_low_008.jpg,p13,cap,low,0.8118392825126648,p13,0.504058,correct
2,/home/tahmid/crops/p13/p13_cap_low_009.jpg,p13,cap,low,0.8214417695999146,p13,0.511001,correct
2,/home/tahmid/crops/p13/p13_cap_low_010.jpg,p13,cap,low,0.775644838809967,p13,0.511431,correct
2,/home/tahmid/crops/p13/p13_cap_low_011.jpg,p13,cap,low,0.8324017524719238,p13,0.425415,correct
